METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-02-17 14:00:00,2,14,4.47,5.8,5.88,6.18,0.056,0.058,0.058,0.061,7.6,0.4,-0.3,1008.5,0.0,0.0,0.0,0.1,4,2026-02-17 14:00:00,2026,2,17,14,-1.11,5.56,3.49,100.5,4.69,73.7,6.03,76.3,2.23,8.35
2026-02-17 13:00:00,2,13,4.24,5.27,5.35,5.59,0.056,0.057,0.057,0.061,7.1,0.2,-0.5,1009.1,0.0,0.0,0.0,0.094,4,2026-02-17 13:00:00,2026,2,17,13,-1.47,5.13,3.4,100.55,4.8,72.3,6.07,74.8,1.83,8.41
2026-02-17 12:00:00,2,12,3.88,4.83,4.91,4.94,0.055,0.056,0.057,0.058,6.9,-0.2,-0.9,1009.7,0.0,0.0,0.0,0.1,4,2026-02-17 12:00:00,2026,2,17,12,-2.1,4.26,3.24,100.63,5.03,67.7,5.95,69.6,1.08,8.24
2026-02-17 11:00:00,2,11,3.36,3.94,4.03,4.12,0.06,0.06,0.06,0.061,5.7,0.1,-0.6,1009.4,0.0,0.0,0.0,0.1,4,2026-02-17 11:00:00,2026,2,17,11,-2.89,3.2,3.04,100.67,5.27,62.8,5.83,64.1,0.15,8.08
2026-02-17 10:00:00,2,10,3.2,3.83,3.92,4.18,0.07,0.07,0.071,0.073,5.5,-0.2,-0.9,1009.5,0.0,0.0,0.0,0.097,4,2026-02-17 10:00:00,2026,2,17,10,-3.24,2.24,2.96,100.65,5.44,58.2,5.94,59.0,-0.5,8.23
2026-02-17 09:00:00,2,9,2.6,3.2,3.3,3.49,0.074,0.076,0.076,0.077,5.0,-0.3,-1.0,1009.5,0.0,0.0,0.0,0.099,4,2026-02-17 09:00:00,2026,2,17,9,-3.42,1.3,2.92,100.63,5.54,52.4,6.06,52.8,-1.06,8.39
2026-02-17 08:00:00,2,8,2.7,3.34,3.41,3.48,0.051,0.051,0.05,0.051,4.5,-0.4,-1.1,1009.0,0.0,0.0,0.0,0.096,4,2026-02-17 08:00:00,2026,2,17,8,-3.52,0.69,2.9,100.63,5.35,47.0,6.06,47.2,-1.42,8.39
2026-02-17 07:00:00,2,7,2.42,3.22,3.28,3.36,0.03,0.03,0.031,0.03,4.1,-0.3,-1.0,1008.1,0.0,0.0,0.0,0.095,4,2026-02-17 07:00:00,2026,2,17,7,-3.4,0.21,2.93,100.61,4.54,40.5,5.86,40.6,-1.6,8.12
2026-02-17 06:00:00,2,6,1.96,2.89,2.98,2.98,0.015,0.014,0.014,0.014,4.1,-0.2,-0.9,1007.7,0.0,0.0,0.0,0.1,4,2026-02-17 06:00:00,2026,2,17,6,-3.45,0.19,2.92,100.58,4.15,31.2,5.51,31.1,-1.63,7.63
2026-02-17 05:00:00,2,5,2.0,3.11,3.11,3.11,0.357,0.356,0.356,0.356,3.5,0.1,-0.6,1008.3,0.0,0.0,0.0,0.1,4,2026-02-17 05:00:00,2026,2,17,5,-3.58,0.1,2.89,100.56,4.14,20.2,5.53,19.9,-1.74,7.66
2026-02-17 04:00:00,2,4,1.77,2.85,2.85,2.97,0.344,0.342,0.342,0.34,3.8,0.3,-0.3,1008.4,0.0,0.0,0.0,0.073,4,2026-02-17 04:00:00,2026,2,17,4,-3.73,-0.09,2.85,100.58,4.21,9.8,5.56,9.4,-1.91,7.7
2026-02-17 03:00:00,2,3,2.16,3.36,3.44,3.58,0.326,0.323,0.324,0.324,4.0,0.5,-0.2,1008.4,0.0,0.0,0.0,0.078,4,2026-02-17 03:00:00,2026,2,17,3,-3.74,-0.33,2.85,100.6,4.12,4.3,5.56,3.7,-2.04,7.7
2026-02-17 02:00:00,2,2,2.22,3.64,3.86,4.02,0.306,0.307,0.307,0.305,4.3,0.9,0.2,1007.7,0.0,0.0,0.0,0.055,4,2026-02-17 02:00:00,2026,2,17,2,-3.51,-0.62,2.91,100.6,3.92,5.9,5.51,4.7,-2.07,7.63
2026-02-17 01:00:00,2,1,2.55,4.02,4.47,4.56,0.296,0.297,0.297,0.296,4.5,1.1,0.4,1007.8,0.0,0.0,0.0,0.066,4,2026-02-17 01:00:00,2026,2,17,1,-3.01,-1.01,3.02,100.57,4.04,1.8,5.75,0.8,-2.01,7.96
2026-02-17 00:00:00,2,0,2.75,4.95,5.55,5.68,0.28,0.284,0.284,0.284,5.0,1.4,0.8,1007.8,0.0,0.0,0.0,0.078,4,2026-02-17 00:00:00,2026,2,17,0,-1.89,-0.48,3.3,100.52,4.49,346.5,6.38,346.0,-1.18,8.84
2026-02-16 23:00:00,2,23,3.04,5.31,6.2,6.4,0.261,0.267,0.268,0.269,5.6,1.5,0.9,1008.5,0.0,0.0,0.0,0.082,4,2026-02-16 23:00:00,2026,2,16,23,-0.76,0.58,3.59,100.49,4.92,327.0,7.08,326.4,-0.09,9.81
2026-02-16 22:00:00,2,22,3.47,6.04,7.42,7.61,0.258,0.263,0.265,0.267,6.3,1.5,1.0,1007.7,0.0,0.0,0.0,0.088,4,2026-02-16 22:00:00,2026,2,16,22,0.3,1.91,3.88,100.48,5.43,305.2,7.93,304.9,1.1,10.98
2026-02-16 21:00:00,2,21,3.76,6.6,7.98,8.73,0.253,0.256,0.258,0.26,7.3,1.4,0.9,1007.7,0.0,0.0,0.0,0.085,4,2026-02-16 21:00:00,2026,2,16,21,1.13,2.83,4.11,100.48,6.0,285.7,8.83,285.8,1.98,12.23
2026-02-16 20:00:00,2,20,4.43,7.33,8.91,9.55,0.242,0.244,0.245,0.247,8.2,1.9,1.3,1006.9,0.0,0.0,0.0,0.074,4,2026-02-16 20:00:00,2026,2,16,20,1.65,3.09,4.27,100.46,6.24,267.5,9.33,268.3,2.37,12.92
2026-02-16 19:00:00,2,19,4.99,8.03,9.75,10.87,0.237,0.239,0.242,0.244,9.7,2.2,1.7,1006.8,0.0,0.0,0.0,0.06,4,2026-02-16 19:00:00,2026,2,16,19,1.9,3.16,4.34,100.46,6.41,251.5,9.5,251.6,2.53,13.16
2026-02-16 18:00:00,2,18,6.14,9.44,10.6,11.58,0.24,0.242,0.242,0.244,11.7,2.5,1.9,1006.8,0.0,0.0,0.0,0.06,4,2026-02-16 18:00:00,2026,2,16,18,2.04,3.59,4.39,100.45,6.8,242.6,9.88,242.8,2.82,13.68
2026-02-16 17:00:00,2,17,6.9,10.42,11.27,12.3,0.24,0.242,0.243,0.243,14.4,3.6,2.9,1006.4,0.0,0.0,0.0,0.03,4,2026-02-16 17:00:00,2026,2,16,17,2.29,4.41,4.47,100.42,7.46,239.9,10.51,240.5,3.35,14.56
2026-02-16 16:00:00,2,16,8.32,12.21,12.88,13.46,0.243,0.243,0.243,0.243,15.4,4.4,3.7,1006.1,0.0,0.0,0.0,0.038,4,2026-02-16 16:00:00,2026,2,16,16,2.57,5.59,4.56,100.37,8.96,240.9,11.61,241.3,4.08,16.08
2026-02-16 15:00:00,2,15,8.86,13.38,14.36,15.16,0.242,0.242,0.242,0.242,16.9,5.2,4.5,1005.7,0.0,0.0,0.0,0.077,4,2026-02-16 15:00:00,2026,2,16,15,2.98,6.22,4.7,100.34,10.71,241.8,13.48,242.2,4.6,18.67
2026-02-16 14:00:00,2,14,9.48,14.58,15.7,16.64,0.242,0.242,0.242,0.242,18.2,6.7,6.0,1004.9,0.0,0.0,0.0,0.088,4,2026-02-16 14:00:00,2026,2,16,14,3.87,6.33,5.01,100.28,11.74,241.2,14.72,241.5,5.1,20.39
2026-02-16 13:00:00,2,13,10.03,15.59,16.81,17.66,0.24,0.24,0.24,0.239,17.9,8.1,7.4,1004.2,0.0,0.0,0.0,0.089,4,2026-02-16 13:00:00,2026,2,16,13,5.29,6.7,5.54,100.19,12.07,238.8,15.22,239.4,5.99,21.08
2026-02-16 12:00:00,2,12,9.77,15.43,16.73,17.81,0.235,0.235,0.235,0.235,17.6,9.3,8.6,1004.4,0.0,0.0,0.0,0.089,4,2026-02-16 12:00:00,2026,2,16,12,6.34,7.76,5.96,100.11,11.95,234.5,15.39,235.5,7.05,21.32
2026-02-16 11:00:00,2,11,8.58,13.96,15.72,17.33,0.221,0.221,0.222,0.223,15.0,11.0,10.4,1003.0,0.0,0.0,0.0,0.075,4,2026-02-16 11:00:00,2026,2,16,11,6.6,8.65,6.08,100.03,12.08,228.3,15.54,229.1,7.62,21.52
2026-02-16 10:00:00,2,10,6.62,11.81,14.17,17.42,0.207,0.208,0.211,0.214,11.5,10.1,9.7,1002.6,0.0,0.0,0.0,0.052,4,2026-02-16 10:00:00,2026,2,16,10,6.31,8.5,5.96,99.94,11.52,221.3,15.21,222.4,7.4,21.07
2026-02-16 09:00:00,2,9,5.43,11.07,15.79,21.86,0.193,0.198,0.206,0.215,9.5,8.5,9.0,1002.9,0.2,0.0,0.0,0.0,4,2026-02-16 09:00:00,2026,2,16,9,5.85,7.09,5.78,99.89,10.01,211.2,13.34,212.5,6.47,18.48
2026-02-16 08:00:00,2,8,4.62,9.83,15.58,21.08,0.185,0.189,0.201,0.211,8.6,7.3,8.8,1001.9,0.0,0.0,0.0,0.0,4,2026-02-16 08:00:00,2026,2,16,8,5.14,5.92,5.5,99.89,8.07,200.4,11.36,201.4,5.53,15.73
2026-02-16 07:00:00,2,7,3.52,8.81,13.66,18.46,0.173,0.182,0.198,0.21,7.3,6.4,7.9,1002.3,0.0,0.1,0.0,0.0,4,2026-02-16 07:00:00,2026,2,16,7,4.43,5.14,5.23,99.92,7.46,198.5,10.75,199.3,4.79,14.89
2026-02-16 06:00:00,2,6,4.0,8.13,13.91,18.25,0.177,0.175,0.178,0.189,9.5,5.9,7.7,1002.5,0.0,0.0,0.0,0.0,4,2026-02-16 06:00:00,2026,2,16,6,3.73,4.59,4.98,99.96,7.92,187.5,10.88,189.8,4.16,15.07
2026-02-16 05:00:00,2,5,5.32,10.11,16.07,19.75,0.154,0.155,0.162,0.176,9.1,5.9,8.1,1002.7,0.0,0.0,0.0,0.0,4,2026-02-16 05:00:00,2026,2,16,5,3.19,4.01,4.79,100.01,8.39,172.8,11.03,175.0,3.6,15.28
2026-02-16 04:00:00,2,4,5.35,10.29,16.64,19.89,0.147,0.148,0.153,0.167,9.9,6.1,7.7,1003.7,0.0,0.0,0.0,0.0,4,2026-02-16 04:00:00,2026,2,16,4,3.08,4.01,4.75,100.03,9.87,158.9,12.7,162.9,3.55,17.59
2026-02-16 03:00:00,2,3,5.69,10.68,15.37,19.91,0.141,0.142,0.145,0.155,9.9,6.0,6.4,1005.2,0.0,0.0,0.0,0.001,4,2026-02-16 03:00:00,2026,2,16,3,3.23,3.51,4.79,100.1,9.76,136.9,11.8,139.1,3.37,16.34
2026-02-16 02:00:00,2,2,5.67,10.59,13.76,20.08,0.139,0.141,0.142,0.149,9.7,6.4,6.2,1005.6,0.0,0.0,0.0,0.021,4,2026-02-16 02:00:00,2026,2,16,2,3.61,3.84,4.92,100.25,9.86,132.4,11.9,133.7,3.73,16.48
2026-02-16 01:00:00,2,1,5.59,10.47,13.84,20.0,0.136,0.137,0.14,0.147,9.5,6.2,6.2,1007.0,0.0,0.0,0.0,0.041,4,2026-02-16 01:00:00,2026,2,16,1,4.01,4.21,5.05,100.39,9.6,131.7,11.84,132.9,4.11,16.4
2026-02-16 00:00:00,2,0,5.52,10.33,13.61,19.25,0.135,0.137,0.139,0.146,9.6,5.9,5.8,1008.2,0.0,0.0,0.0,0.066,4,2026-02-16 00:00:00,2026,2,16,0,4.54,4.6,5.24,100.53,8.84,133.8,11.5,134.6,4.57,15.93
2026-02-15 23:00:00,2,23,4.89,9.27,14.65,18.01,0.131,0.134,0.137,0.145,8.2,5.4,6.1,1009.7,0.0,0.0,0.0,0.066,4,2026-02-15 23:00:00,2026,2,15,23,5.05,5.06,5.42,100.68,7.95,138.4,11.29,139.2,5.05,15.64
2026-02-15 22:00:00,2,22,4.84,9.31,14.22,15.98,0.128,0.129,0.134,0.143,8.1,5.2,6.4,1010.9,0.0,0.0,0.0,0.058,4,2026-02-15 22:00:00,2026,2,15,22,5.26,5.71,5.49,100.8,7.18,137.7,11.04,138.5,5.49,15.29
2026-02-15 21:00:00,2,21,3.45,8.44,11.45,12.05,0.112,0.121,0.129,0.139,5.2,5.4,6.8,1012.2,0.0,0.0,0.0,0.05,4,2026-02-15 21:00:00,2026,2,15,21,5.01,5.32,5.39,100.91,5.76,135.8,10.2,136.4,5.17,14.13
2026-02-15 20:00:00,2,20,1.96,5.55,7.71,8.27,0.105,0.124,0.134,0.145,4.0,5.6,6.6,1013.8,0.0,0.0,0.0,0.043,4,2026-02-15 20:00:00,2026,2,15,20,4.65,5.01,5.26,101.0,5.17,133.5,9.41,134.5,4.83,13.03
2026-02-15 19:00:00,2,19,2.42,6.07,6.58,6.49,0.114,0.123,0.136,0.151,4.3,5.8,6.4,1014.4,0.0,0.0,0.0,0.044,4,2026-02-15 19:00:00,2026,2,15,19,4.3,4.53,5.13,101.11,4.43,123.4,8.01,124.8,4.42,11.09
2026-02-15 18:00:00,2,18,1.96,4.14,4.41,4.74,0.105,0.127,0.147,0.173,3.8,5.6,6.0,1015.5,0.0,0.0,0.0,0.073,4,2026-02-15 18:00:00,2026,2,15,18,4.13,4.41,5.06,101.21,3.3,113.6,5.41,115.0,4.27,7.49
2026-02-15 17:00:00,2,17,2.11,3.14,3.13,4.1,0.095,0.121,0.153,0.193,3.4,5.2,5.4,1015.8,0.0,0.0,0.0,0.084,4,2026-02-15 17:00:00,2026,2,15,17,4.09,5.16,5.04,101.26,2.15,117.4,3.22,120.0,4.62,4.46
2026-02-15 16:00:00,2,16,1.4,1.75,2.3,4.55,0.086,0.121,0.178,0.213,2.4,4.5,4.7,1016.4,0.0,0.0,0.0,0.1,4,2026-02-15 16:00:00,2026,2,15,16,4.38,6.28,5.15,101.33,1.27,163.1,1.82,164.1,5.33,2.52
2026-02-15 15:00:00,2,15,0.71,0.85,2.15,4.67,0.098,0.159,0.208,0.225,2.2,3.8,3.8,1016.8,0.0,0.0,0.0,0.089,4,2026-02-15 15:00:00,2026,2,15,15,3.91,5.91,4.97,101.43,2.14,215.3,2.82,214.3,4.91,3.91
2026-02-15 14:00:00,2,14,0.89,1.82,2.52,4.66,0.153,0.171,0.187,0.215,2.5,3.7,3.4,1017.1,0.0,0.0,0.0,0.096,4,2026-02-15 14:00:00,2026,2,15,14,3.55,5.17,4.84,101.5,3.19,223.9,4.17,223.2,4.36,5.78
2026-02-15 13:00:00,2,13,1.06,1.63,2.62,5.42,0.229,0.227,0.23,0.24,6.3,3.0,2.7,1017.7,0.0,0.0,0.0,0.1,4,2026-02-15 13:00:00,2026,2,15,13,3.25,4.48,4.74,101.54,4.03,225.0,5.2,224.4,3.86,7.2
2026-02-15 12:00:00,2,12,3.86,5.66,5.94,6.02,0.211,0.212,0.213,0.212,7.0,2.6,2.1,1018.2,0.0,0.0,0.0,0.1,4,2026-02-15 12:00:00,2026,2,15,12,3.0,3.96,4.65,101.57,4.6,226.2,5.69,225.9,3.48,7.88
2026-02-15 11:00:00,2,11,4.1,5.99,6.13,6.21,0.214,0.213,0.214,0.213,6.9,2.6,2.1,1018.7,0.0,0.0,0.0,0.1,4,2026-02-15 11:00:00,2026,2,15,11,2.87,3.67,4.61,101.6,5.09,229.9,6.03,230.2,3.27,8.35
2026-02-15 10:00:00,2,10,4.03,5.73,5.94,6.01,0.224,0.226,0.225,0.226,7.2,2.6,2.2,1018.5,0.0,0.0,0.0,0.1,4,2026-02-15 10:00:00,2026,2,15,10,2.87,3.56,4.61,101.59,5.41,233.6,6.45,234.3,3.21,8.93
2026-02-15 09:00:00,2,9,4.3,6.26,6.49,6.58,0.239,0.241,0.241,0.242,7.7,2.6,2.2,1017.9,0.0,0.0,0.0,0.1,4,2026-02-15 09:00:00,2026,2,15,9,2.91,3.42,4.62,101.55,5.53,234.6,6.58,235.0,3.16,9.11
2026-02-15 08:00:00,2,8,4.66,7.24,7.72,7.81,0.247,0.25,0.251,0.251,8.2,2.8,2.3,1017.5,0.0,0.0,0.0,0.1,4,2026-02-15 08:00:00,2026,2,15,8,2.91,3.31,4.62,101.5,5.54,235.7,6.84,236.0,3.11,9.47
2026-02-15 07:00:00,2,7,4.98,7.78,8.07,8.16,0.248,0.25,0.25,0.251,8.2,2.8,2.3,1016.4,0.0,0.0,0.0,0.1,4,2026-02-15 07:00:00,2026,2,15,7,2.94,3.24,4.64,101.42,5.35,238.7,6.99,238.9,3.09,9.68
2026-02-15 06:00:00,2,6,5.02,8.1,8.51,8.6,0.247,0.25,0.25,0.25,7.8,2.8,2.3,1015.8,0.0,0.0,0.0,0.1,4,2026-02-15 06:00:00,2026,2,15,6,2.99,3.3,4.66,101.33,5.37,241.7,7.15,242.0,3.14,9.9
2026-02-15 05:00:00,2,5,4.66,7.83,8.42,8.52,0.255,0.26,0.26,0.261,7.9,3.1,2.5,1014.9,0.0,0.0,0.0,0.1,4,2026-02-15 05:00:00,2026,2,15,5,2.95,3.33,4.65,101.24,5.34,245.3,7.15,245.5,3.14,9.9
2026-02-15 04:00:00,2,4,4.59,7.68,8.49,8.58,0.259,0.262,0.262,0.262,8.1,3.1,2.5,1014.0,0.0,0.0,0.0,0.1,4,2026-02-15 04:00:00,2026,2,15,4,2.81,3.24,4.61,101.14,5.31,251.3,7.05,251.5,3.02,9.77
2026-02-15 03:00:00,2,3,4.13,7.31,8.4,8.5,0.263,0.267,0.269,0.269,8.8,3.4,2.8,1013.1,0.0,0.0,0.0,0.1,4,2026-02-15 03:00:00,2026,2,15,3,2.6,3.09,4.54,101.04,5.35,260.6,7.08,261.2,2.85,9.81
2026-02-15 02:00:00,2,2,5.33,8.71,9.6,9.8,0.264,0.267,0.268,0.268,9.6,3.6,2.9,1011.7,0.0,0.0,0.0,0.1,4,2026-02-15 02:00:00,2026,2,15,2,2.47,2.96,4.51,100.97,5.51,269.6,7.39,270.4,2.71,10.24
2026-02-15 01:00:00,2,1,5.7,9.1,10.01,10.11,0.269,0.272,0.273,0.273,9.3,4.0,3.3,1010.7,0.0,0.0,0.0,0.1,4,2026-02-15 01:00:00,2026,2,15,1,2.49,3.06,4.51,100.88,6.02,275.5,7.79,276.5,2.77,10.79
2026-02-15 00:00:00,2,0,5.12,9.04,10.83,11.02,0.258,0.264,0.274,0.278,8.4,4.6,4.4,1009.8,0.0,0.0,0.0,0.099,4,2026-02-15 00:00:00,2026,2,15,0,2.66,3.19,4.57,100.76,6.24,275.2,7.91,276.7,2.92,10.96
2026-02-14 23:00:00,2,23,5.01,8.66,10.87,11.3,0.244,0.251,0.26,0.269,8.3,5.1,4.9,1008.4,0.0,0.0,0.0,0.09,4,2026-02-14 23:00:00,2026,2,14,23,2.82,3.18,4.63,100.65,5.83,273.3,7.36,274.6,3.0,10.19
2026-02-14 22:00:00,2,22,5.06,8.33,10.51,11.72,0.24,0.246,0.254,0.267,8.9,5.2,4.9,1007.1,0.0,0.0,0.0,0.099,4,2026-02-14 22:00:00,2026,2,14,22,2.87,3.18,4.66,100.55,5.96,275.8,7.43,276.7,3.02,10.29
2026-02-14 21:00:00,2,21,4.84,8.1,10.43,12.24,0.232,0.235,0.241,0.251,8.6,5.4,5.1,1005.5,0.1,0.0,0.0,0.097,4,2026-02-14 21:00:00,2026,2,14,21,3.1,3.35,4.74,100.44,6.31,277.0,7.93,277.9,3.22,10.98
2026-02-14 20:00:00,2,20,5.12,8.36,9.49,10.36,0.231,0.233,0.235,0.239,9.1,6.1,5.5,1004.1,0.0,0.0,0.0,0.08,4,2026-02-14 20:00:00,2026,2,14,20,3.71,3.92,4.95,100.3,6.5,271.2,8.42,272.0,3.82,11.66
2026-02-14 19:00:00,2,19,5.33,8.85,9.87,10.32,0.236,0.236,0.236,0.236,9.4,7.2,6.6,1003.0,0.0,0.0,0.0,0.076,4,2026-02-14 19:00:00,2026,2,14,19,4.6,4.74,5.28,100.15,6.45,259.3,8.93,259.7,4.67,12.37
2026-02-14 18:00:00,2,18,5.23,8.98,10.35,12.62,0.225,0.226,0.229,0.235,9.7,8.5,7.9,1002.5,0.0,0.0,0.0,0.079,4,2026-02-14 18:00:00,2026,2,14,18,5.73,5.74,5.73,100.01,6.81,244.0,9.99,244.2,5.73,13.84
2026-02-14 17:00:00,2,17,5.04,8.72,10.04,11.75,0.219,0.221,0.223,0.228,9.3,9.8,9.2,1001.1,0.0,0.0,0.0,0.084,4,2026-02-14 17:00:00,2026,2,14,17,6.68,7.11,6.13,99.87,7.15,231.2,10.85,231.4,6.89,15.03
2026-02-14 16:00:00,2,16,5.59,9.27,10.4,11.38,0.223,0.223,0.223,0.225,10.7,10.4,9.8,1000.2,0.0,0.0,0.0,0.073,4,2026-02-14 16:00:00,2026,2,14,16,7.22,8.76,6.36,99.72,7.67,222.6,11.21,222.9,7.99,15.53
2026-02-14 15:00:00,2,15,6.44,10.68,11.75,12.59,0.223,0.223,0.223,0.223,9.3,11.0,10.4,999.3,0.0,0.0,0.0,0.077,4,2026-02-14 15:00:00,2026,2,14,15,7.37,9.89,6.43,99.63,8.42,218.0,12.1,218.3,8.63,16.76
2026-02-14 14:00:00,2,14,4.29,8.1,9.17,10.02,0.208,0.207,0.208,0.207,7.6,11.0,10.4,998.7,0.0,0.0,0.0,0.058,4,2026-02-14 14:00:00,2026,2,14,14,7.25,10.4,6.38,99.59,8.34,214.1,12.24,214.4,8.83,16.95
2026-02-14 13:00:00,2,13,3.57,6.99,7.97,8.32,0.198,0.199,0.2,0.2,6.3,10.4,9.8,998.5,0.0,0.0,0.0,0.08,4,2026-02-14 13:00:00,2026,2,14,13,7.07,11.01,6.31,99.55,8.32,211.5,11.85,212.0,9.04,16.41
2026-02-14 12:00:00,2,12,2.75,5.9,7.69,10.44,0.17,0.179,0.189,0.203,5.0,8.4,8.0,998.2,0.0,0.0,0.0,0.059,4,2026-02-14 12:00:00,2026,2,14,12,7.24,11.19,6.38,99.5,8.08,211.1,11.44,212.1,9.21,15.85
2026-02-14 11:00:00,2,11,2.73,6.7,9.97,14.22,0.172,0.18,0.193,0.207,6.5,7.6,7.6,997.7,0.0,0.0,0.0,0.07,4,2026-02-14 11:00:00,2026,2,14,11,7.74,10.17,6.61,99.46,7.29,200.1,10.26,202.4,8.95,14.21
2026-02-14 10:00:00,2,10,3.71,8.04,13.4,17.41,0.166,0.169,0.18,0.194,8.7,5.8,7.1,997.4,0.0,0.0,0.0,0.078,4,2026-02-14 10:00:00,2026,2,14,10,7.39,8.62,6.46,99.39,6.61,181.8,9.25,183.4,8.01,12.81
2026-02-14 09:00:00,2,9,4.92,9.44,13.78,18.0,0.151,0.152,0.155,0.171,9.8,4.6,5.1,996.8,0.0,0.0,0.0,0.037,4,2026-02-14 09:00:00,2026,2,14,9,6.61,7.35,6.13,99.35,6.72,173.2,10.07,174.1,6.98,13.95
2026-02-14 08:00:00,2,8,5.66,10.62,13.82,20.17,0.138,0.137,0.139,0.15,11.2,4.5,4.4,996.0,0.0,0.0,0.0,0.0,4,2026-02-14 08:00:00,2026,2,14,8,5.73,6.36,5.78,99.32,7.22,160.5,11.06,163.5,6.04,15.32
2026-02-14 07:00:00,2,7,6.49,11.73,14.68,22.0,0.124,0.124,0.126,0.133,11.2,4.4,4.1,995.3,0.0,0.0,0.0,0.019,4,2026-02-14 07:00:00,2026,2,14,7,4.96,5.5,5.49,99.3,7.37,146.5,10.96,149.8,5.23,15.18
2026-02-14 06:00:00,2,6,5.47,9.93,12.34,19.02,0.121,0.122,0.123,0.128,9.6,4.1,3.7,996.1,0.0,0.0,0.0,0.059,4,2026-02-14 06:00:00,2026,2,14,6,4.67,4.99,5.38,99.31,6.98,138.4,10.27,141.4,4.83,14.23
2026-02-14 05:00:00,2,5,5.38,9.51,12.12,17.97,0.108,0.112,0.115,0.12,9.0,4.1,3.9,996.0,0.1,0.1,0.0,0.069,4,2026-02-14 05:00:00,2026,2,14,5,4.78,4.89,5.41,99.35,7.11,138.2,10.26,140.8,4.84,14.21
2026-02-14 04:00:00,2,4,5.2,9.32,13.95,18.11,0.092,0.099,0.108,0.117,8.7,3.9,4.6,996.3,0.8,0.0,0.0,0.063,4,2026-02-14 04:00:00,2026,2,14,4,5.4,5.32,5.64,99.36,7.37,136.8,10.8,138.8,5.36,14.96
2026-02-14 03:00:00,2,3,4.65,8.59,12.78,17.1,0.099,0.105,0.113,0.121,7.8,3.7,4.6,997.1,1.9,0.0,0.0,0.076,4,2026-02-14 03:00:00,2026,2,14,3,6.28,6.03,5.99,99.38,7.08,136.5,11.06,138.0,6.16,15.32
2026-02-14 02:00:00,2,2,4.12,7.94,11.81,15.04,0.096,0.107,0.117,0.128,6.8,3.8,5.1,997.9,1.9,0.0,0.0,0.076,4,2026-02-14 02:00:00,2026,2,14,2,6.91,6.47,6.25,99.43,6.72,139.2,11.17,140.5,6.69,15.47
2026-02-14 01:00:00,2,1,3.45,6.69,10.35,12.73,0.1,0.112,0.123,0.136,6.2,3.6,5.1,998.1,1.7,0.0,0.0,0.075,4,2026-02-14 01:00:00,2026,2,14,1,7.26,6.54,6.39,99.49,6.37,144.1,11.1,145.1,6.9,15.37
2026-02-14 00:00:00,2,0,3.64,7.02,10.72,12.2,0.111,0.118,0.127,0.143,6.4,3.3,4.4,998.6,1.6,0.0,0.0,0.08,4,2026-02-14 00:00:00,2026,2,14,0,7.29,6.24,6.4,99.51,5.96,150.7,10.86,151.5,6.76,15.04
2026-02-13 23:00:00,2,23,3.83,7.38,11.13,13.0,0.11,0.117,0.125,0.143,7.0,3.4,4.4,998.2,0.4,0.0,0.0,0.052,4,2026-02-13 23:00:00,2026,2,13,23,7.05,6.01,6.3,99.53,5.85,163.7,10.81,164.3,6.53,14.97
2026-02-13 22:00:00,2,22,4.15,8.08,11.78,14.08,0.105,0.112,0.12,0.134,7.0,3.6,4.3,998.5,0.0,0.0,0.0,0.015,4,2026-02-13 22:00:00,2026,2,13,22,6.72,6.25,6.15,99.54,6.29,176.4,11.39,177.0,6.48,15.78
2026-02-13 21:00:00,2,21,3.81,7.63,11.03,12.87,0.104,0.112,0.121,0.135,6.8,3.8,4.6,998.5,0.0,0.0,0.0,0.023,4,2026-02-13 21:00:00,2026,2,13,21,6.53,6.44,6.08,99.53,5.99,177.3,11.06,178.0,6.49,15.32
2026-02-13 20:00:00,2,20,4.09,8.18,12.29,14.0,0.112,0.117,0.123,0.134,6.8,4.1,5.0,998.6,0.0,0.0,0.0,0.0,4,2026-02-13 20:00:00,2026,2,13,20,6.57,6.31,6.09,99.51,5.0,157.5,9.2,159.2,6.44,12.74
2026-02-13 19:00:00,2,19,4.02,8.23,11.96,11.81,0.109,0.116,0.122,0.133,6.6,4.6,5.9,998.4,0.0,0.0,0.0,0.0,4,2026-02-13 19:00:00,2026,2,13,19,6.93,6.38,6.25,99.5,4.14,128.0,6.59,130.4,6.65,9.13
2026-02-13 18:00:00,2,18,3.42,7.53,10.68,10.6,0.111,0.12,0.128,0.144,5.5,5.4,6.6,998.7,0.0,0.0,0.0,0.0,4,2026-02-13 18:00:00,2026,2,13,18,7.68,8.15,6.58,99.51,2.96,117.8,4.21,120.7,7.92,5.83
2026-02-13 17:00:00,2,17,3.09,6.78,9.84,11.45,0.119,0.127,0.137,0.153,5.3,5.5,6.3,999.1,0.0,0.0,0.0,0.012,4,2026-02-13 17:00:00,2026,2,13,17,8.19,9.78,6.81,99.53,1.82,145.1,2.54,149.7,8.99,3.52
